relation_key,edge_key,source_table,source_column,target_table,target_column,candidate_op_uri,candidate_op_local_name,gold_op_uris,label,current_selected_uri,is_current_selected,candidate_score,name_score,domain_score,range_score,has_domain,has_range,manual_jaccard,source_in_target,target_in_source,valentine_coma_score,valentine_jaccard_score,source_distinct,target_distinct,intersection,table_op_token_jaccard,column_op_token_jaccard,target_op_token_jaccard,construction_match,added_gold_candidate
licence_licensee_hst.cmpnpdidcompany,licencelicenseehst.cmpnpdidcompany.company.cmpnpdidcompany,licence_licensee_hst,cmpnpdidcompany,company,cmpnpdidcompany,http://sws.ifi.uio.no/vocab/npd-v2-ptl#licenceLicenceeCompany,licenceLicenceeCompany,http://sws.ifi.uio.no/vocab/npd-v2#licenceLicensee|nb80a8be4f85f4e25a91fdfbbedd07d7bb647,0,http://sws.ifi.uio.no/vocab/npd-v2-ptl#licenceLicenceeCompany,1,0.7273,0.455,1.0,1.0,1,1,0.4041353383458647,1.0,0.4041353383458647,0.8495430809399478,0.13345864661654136,215,532,215,0.2,0.25,0.25,0,0
licence_licensee_hst.cmpnpdidcompany,licencelicenseehst.cmpnpdidcompany.company.cmpnpdidcompany,licence_licensee_hst,cmpnpdidcompany,company,cmpnpdidcompany,http://sws.ifi.uio.no/vocab/npd-v2#licenceLicensee,licenceLicensee,http://sws.ifi.uio.no/vocab/npd-v2#licenceLicensee|nb80a8be4f85f4e25a91fdfbbedd07d7bb647,1,http://sws.ifi.uio.no/vocab/npd-v2-ptl#licenceLicenceeCompany,0,0.6667,0.333,1.0,1.0,1,1,0.4041353383458647,1.0,0.4041353383458647,0.8495430809399478,0.13345864661654136,215,532,215,0.6666666666666666,0.0,0.0,1,0
licence_licensee_hst.cmpnpdidcompany,licencelicenseehst.cmpnpdidcompany.company.cmpnpdidcompany,licence_licensee_hst,cmpnpdidcompany,company,cmpnpdidcompany,http://sws.ifi.uio.no/vocab/npd-v2#licenceOperatorCompany,licenceOperatorCompany,http://sws.ifi.uio.no/vocab/npd-v2#licenceLicensee|nb80a8be4f85f4e25a91fdfbbedd07d7bb647,0,http://sws.ifi.uio.no/vocab/npd-v2-ptl#licenceLicenceeCompany,0,0.625,0.5,0.5,1.0,1,1,0.4041353383458647,1.0,0.4041353383458647,0.8495430809399478,0.13345864661654136,215,532,215,0.2,0.25,0.25,0,0
licence_licensee_hst.cmpnpdidcompany,licencelicenseehst.cmpnpdidcompany.company.cmpnpdidcompany,licence_licensee_hst,cmpnpdidcompany,company,cmpnpdidcompany,nb80a8be4f85f4e25a91fdfbbedd07d7bb647,nb80a8be4f85f4e25a91fdfbbedd07d7bb647,http://sws.ifi.uio.no/vocab/npd-v2#licenceLicensee|nb80a8be4f85f4e25a91fdfbbedd07d7bb647,1,http://sws.ifi.uio.no/vocab/npd-v2-ptl#licenceLicenceeCompany,0,0.0,0.0,0.0,0.0,0,0,0.4041353383458647,1.0,0.4041353383458647,0.8495430809399478,0.13345864661654136,215,532,215,0.0,0.0,0.0,1,1
licence_oper_hst.prlnpdidlicence,licenceoperhst.prlnpdidlicence.licence.prlnpdidlicence,licence_oper_hst,prlnpdidlicence,licence,prlnpdidlicence,http://sws.ifi.uio.no/vocab/npd-v2#operatorForLicence,operatorForLicence,http://sws.ifi.uio.no/vocab/npd-v2#operatorForLicence|nb80a8be4f85f4e25a91fdfbbedd07d7bb1127,1,http://sws.ifi.uio.no/vocab/npd-v2#operatorForLicence,1,0.75,0.5,1.0,1.0,1,1,1.0,1.0,1.0,0.8560209424083769,0.3956043956043956,910,910,910,0.2,0.25,0.25,1,0
licence_oper_hst.prlnpdidlicence,licenceoperhst.prlnpdidlicence.licence.prlnpdidlicence,licence_oper_hst,prlnpdidlicence,licence,prlnpdidlicence,http://sws.ifi.uio.no/vocab/npd-v2#licenseeForLicence,licenseeForLicence,http://sws.ifi.uio.no/vocab/npd-v2#operatorForLicence|nb80a8be4f85f4e25a91fdfbbedd07d7bb1127,0,http://sws.ifi.uio.no/vocab/npd-v2#operatorForLicence,0,0.6806,0.611,0.5,1.0,1,1,1.0,1.0,1.0,0.8560209424083769,0.3956043956043956,910,910,910,0.2,0.25,0.25,0,0
licence_oper_hst.prlnpdidlicence,licenceoperhst.prlnpdidlicence.licence.prlnpdidlicence,licence_oper_hst,prlnpdidlicence,licence,prlnpdidlicence,http://sws.ifi.uio.no/vocab/npd-v2-ptl#licenceeForLicence,licenceeForLicence,http://sws.ifi.uio.no/vocab/npd-v2#operatorForLicence|nb80a8be4f85f4e25a91fdfbbedd07d7bb1127,0,http://sws.ifi.uio.no/vocab/npd-v2#operatorForLicence,0,0.6806,0.611,0.5,1.0,1,1,1.0,1.0,1.0,0.8560209424083769,0.3956043956043956,910,910,910,0.2,0.25,0.25,0,0
licence_oper_hst.prlnpdidlicence,licenceoperhst.prlnpdidlicence.licence.prlnpdidlicence,licence_oper_hst,prlnpdidlicence,licence,prlnpdidlicence,nb80a8be4f85f4e25a91fdfbbedd07d7bb1127,nb80a8be4f85f4e25a91fdfbbedd07d7bb1127,http://sws.ifi.uio.no/vocab/npd-v2#operatorForLicence|nb80a8be4f85f4e25a91fdfbbedd07d7bb1127,1,http://sws.ifi.uio.no/vocab/npd-v2#operatorForLicence,0,0.0,0.0,0.0,0.0,0,0,1.0,1.0,1.0,0.8560209424083769,0.3956043956043956,910,910,910,0.0,0.0,0.0,1,1
licence_oper_hst.cmpnpdidcompany,licenceoperhst.cmpnpdidcompany.company.cmpnpdidcompany,licence_oper_hst,cmpnpdidcompany,company,cmpnpdidcompany,http://sws.ifi.uio.no/vocab/npd-v2#licenceOperatorCompany,licenceOperatorCompany,http://sws.ifi.uio.no/vocab/npd-v2#licenceOperatorCompany|nb80a8be4f85f4e25a91fdfbbedd07d7bb740,1,http://sws.ifi.uio.no/vocab/npd-v2#licenceOperatorCompany,1,0.75,0.5,1.0,1.0,1,1,0.22556390977443608,1.0,0.22556390977443608,0.8537859007832898,0.15789473684210525,120,532,120,0.2,0.25,0.25,1,0
licence_oper_hst.cmpnpdidcompany,licenceoperhst.cmpnpdidcompany.company.cmpnpdidcompany,licence_oper_hst,cmpnpdidcompany,company,cmpnpdidcompany,http://sws.ifi.uio.no/vocab/npd-v2-ptl#licenceOperatorCompany,licenceOperatorCompany,http://sws.ifi.uio.no/vocab/npd-v2#licenceOperatorCompany|nb80a8be4f85f4e25a91fdfbbedd07d7bb740,0,http://sws.ifi.uio.no/vocab/npd-v2#licenceOperatorCompany,0,0.625,0.5,0.5,1.0,1,1,0.22556390977443608,1.0,0.22556390977443608,0.8537859007832898,0.15789473684210525,120,532,120,0.2,0.25,0.25,0,0
licence_oper_hst.cmpnpdidcompany,licenceoperhst.cmpnpdidcompany.company.cmpnpdidcompany,licence_oper_hst,cmpnpdidcompany,company,cmpnpdidcompany,http://sws.ifi.uio.no/vocab/npd-v2#taskForCompany,taskForCompany,http://sws.ifi.uio.no/vocab/npd-v2#licenceOperatorCompany|nb80a8be4f85f4e25a91fdfbbedd07d7bb740,0,http://sws.ifi.uio.no/vocab/npd-v2#licenceOperatorCompany,0,0.6083,0.467,0.5,1.0,1,1,0.22556390977443608,1.0,0.22556390977443608,0.8537859007832898,0.15789473684210525,120,532,120,0.0,0.25,0.25,0,0
licence_oper_hst.cmpnpdidcompany,licenceoperhst.cmpnpdidcompany.company.cmpnpdidcompany,licence_oper_hst,cmpnpdidcompany,company,cmpnpdidcompany,nb80a8be4f85f4e25a91fdfbbedd07d7bb740,nb80a8be4f85f4e25a91fdfbbedd07d7bb740,http://sws.ifi.uio.no/vocab/npd-v2#licenceOperatorCompany|nb80a8be4f85f4e25a91fdfbbedd07d7bb740,1,http://sws.ifi.uio.no/vocab/npd-v2#licenceOperatorCompany,0,0.0,0.0,0.0,0.0,0,0,0.22556390977443608,1.0,0.22556390977443608,0.8537859007832898,0.15789473684210525,120,532,120,0.0,0.0,0.0,1,1
licence_petreg_licence_licencee.prlnpdidlicence,licencepetreglicencelicencee.prlnpdidlicence.licence.prlnpdidlicence,licence_petreg_licence_licencee,prlnpdidlicence,licence,prlnpdidlicence,http://sws.ifi.uio.no/vocab/npd-v2#licenseeForLicence,licenseeForLicence,http://sws.ifi.uio.no/vocab/npd-v2-ptl#licenceeForLicence|nb80a8be4f85f4e25a91fdfbbedd07d7bb731,0,http://sws.ifi.uio.no/vocab/npd-v2#licenseeForLicence,1,0.8056,0.611,1.0,1.0,1,1,0.554945054945055,1.0,0.554945054945055,0.8424083769633508,0.367032967032967,505,910,505,0.2,0.25,0.25,0,0
licence_petreg_licence_licencee.prlnpdidlicence,licencepetreglicencelicencee.prlnpdidlicence.licence.prlnpdidlicence,licence_petreg_licence_licencee,prlnpdidlicence,licence,prlnpdidlicence,http://sws.ifi.uio.no/vocab/npd-v2-ptl#licenceeForLicence,licenceeForLicence,http://sws.ifi.uio.no/vocab/npd-v2-ptl#licenceeForLicence|nb80a8be4f85f4e25a91fdfbbedd07d7bb731,1,http://sws.ifi.uio.no/vocab/npd-v2#licenseeForLicence,0,0.8056,0.611,1.0,1.0,1,1,0.554945054945055,1.0,0.554945054945055,0.8424083769633508,0.367032967032967,505,910,505,0.5,0.25,0.25,1,0
licence_petreg_licence_licencee.prlnpdidlicence,licencepetreglicencelicencee.prlnpdidlicence.licence.prlnpdidlicence,licence_petreg_licence_licencee,prlnpdidlicence,licence,prlnpdidlicence,http://sws.ifi.uio.no/vocab/npd-v2#transferredLicence,transferredLicence,http://sws.ifi.uio.no/vocab/npd-v2-ptl#licenceeForLicence|nb80a8be4f85f4e25a91fdfbbedd07d7bb731,0,http://sws.ifi.uio.no/vocab/npd-v2#licenseeForLicence,0,0.6528,0.556,0.5,1.0,1,1,0.554945054945055,1.0,0.554945054945055,0.8424083769633508,0.367032967032967,505,910,505,0.2,0.25,0.25,0,0
licence_petreg_licence_licencee.prlnpdidlicence,licencepetreglicencelicencee.prlnpdidlicence.licence.prlnpdidlicence,licence_petreg_licence_licencee,prlnpdidlicence,licence,prlnpdidlicence,nb80a8be4f85f4e25a91fdfbbedd07d7bb731,nb80a8be4f85f4e25a91fdfbbedd07d7bb731,http://sws.ifi.uio.no/vocab/npd-v2-ptl#licenceeForLicence|nb80a8be4f85f4e25a91fdfbbedd07d7bb731,1,http://sws.ifi.uio.no/vocab/npd-v2#licenseeForLicence,0,0.0,0.0,0.0,0.0,0,0,0.554945054945055,1.0,0.554945054945055,0.8424083769633508,0.367032967032967,505,910,505,0.0,0.0,0.0,1,1
licence_petreg_licence_licencee.cmpnpdidcompany,licencepetreglicencelicencee.cmpnpdidcompany.company.cmpnpdidcompany,licence_petreg_licence_licencee,cmpnpdidcompany,company,cmpnpdidcompany,http://sws.ifi.uio.no/vocab/npd-v2-ptl#licenceLicenceeCompany,licenceLicenceeCompany,http://sws.ifi.uio.no/vocab/npd-v2-ptl#licenceLicenceeCompany|nb80a8be4f85f4e25a91fdfbbedd07d7bb732,1,http://sws.ifi.uio.no/vocab/npd-v2-ptl#licenceLicenceeCompany,1,0.7273,0.455,1.0,1.0,1,1,0.10714285714285714,1.0,0.10714285714285714,0.8443211488250653,0.10714285714285714,57,532,57,0.5,0.25,0.25,1,0
licence_petreg_licence_licencee.cmpnpdidcompany,licencepetreglicencelicencee.cmpnpdidcompany.company.cmpnpdidcompany,licence_petreg_licence_licencee,cmpnpdidcompany,company,cmpnpdidcompany,http://sws.ifi.uio.no/vocab/npd-v2#licenceLicensee,licenceLicensee,http://sws.ifi.uio.no/vocab/npd-v2-ptl#licenceLicenceeCompany|nb80a8be4f85f4e25a91fdfbbedd07d7bb732,0,http://sws.ifi.uio.no/vocab/npd-v2-ptl#licenceLicenceeCompany,0,0.6667,0.333,1.0,1.0,1,1,0.10714285714285714,1.0,0.10714285714285714,0.8443211488250653,0.10714285714285714,57,532,57,0.25,0.0,0.0,0,0
licence_petreg_licence_licencee.cmpnpdidcompany,licencepetreglicencelicencee.cmpnpdidcompany.company.cmpnpdidcompany,licence_petreg_licence_licencee,cmpnpdidcompany,company,cmpnpdidcompany,http://sws.ifi.uio.no/vocab/npd-v2#licenceOperatorCompany,licenceOperatorCompany,http://sws.ifi.uio.no/vocab/npd-v2-ptl#licenceLicenceeCompany|nb80a8be4f85f4e25a91fdfbbedd07d7bb732,0,http://sws.ifi.uio.no/vocab/npd-v2-ptl#licenceLicenceeCompany,0,0.625,0.5,0.5,1.0,1,1,0.10714285714285714,1.0,0.10714285714285714,0.8443211488250653,0.10714285714285714,57,532,57,0.2,0.25,0.25,0,0
licence_petreg_licence_licencee.cmpnpdidcompany,licencepetreglicencelicencee.cmpnpdidcompany.company.cmpnpdidcompany,licence_petreg_licence_licencee,cmpnpdidcompany,company,cmpnpdidcompany,nb80a8be4f85f4e25a91fdfbbedd07d7bb732,nb80a8be4f85f4e25a91fdfbbedd07d7bb732,http://sws.ifi.uio.no/vocab/npd-v2-ptl#licenceLicenceeCompany|nb80a8be4f85f4e25a91fdfbbedd07d7bb732,1,http://sws.ifi.uio.no/vocab/npd-v2-ptl#licenceLicenceeCompany,0,0.0,0.0,0.0,0.0,0,0,0.10714285714285714,1.0,0.10714285714285714,0.8443211488250653,0.10714285714285714,57,532,57,0.0,0.0,0.0,1,1
licence_petreg_licence_oper.cmpnpdidcompany,licencepetreglicenceoper.cmpnpdidcompany.company.cmpnpdidcompany,licence_petreg_licence_oper,cmpnpdidcompany,company,cmpnpdidcompany,http://sws.ifi.uio.no/vocab/npd-v2#licenceOperatorCompany,licenceOperatorCompany,http://sws.ifi.uio.no/vocab/npd-v2-ptl#licenceOperatorCompany|nb80a8be4f85f4e25a91fdfbbedd07d7bb867,0,http://sws.ifi.uio.no/vocab/npd-v2#licenceOperatorCompany,1,0.75,0.5,1.0,1.0,1,1,0.07518796992481203,1.0,0.07518796992481203,0.7627772420443587,0.07894736842105263,40,532,40,0.2,0.25,0.25,0,0
licence_petreg_licence_oper.cmpnpdidcompany,licencepetreglicenceoper.cmpnpdidcompany.company.cmpnpdidcompany,licence_petreg_licence_oper,cmpnpdidcompany,company,cmpnpdidcompany,http://sws.ifi.uio.no/vocab/npd-v2-ptl#licenceOperatorCompany,licenceOperatorCompany,http://sws.ifi.uio.no/vocab/npd-v2-ptl#licenceOperatorCompany|nb80a8be4f85f4e25a91fdfbbedd07d7bb867,1,http://sws.ifi.uio.no/vocab/npd-v2#licenceOperatorCompany,0,0.625,0.5,0.5,1.0,1,1,0.07518796992481203,1.0,0.07518796992481203,0.7627772420443587,0.07894736842105263,40,532,40,0.2,0.25,0.25,1,0
licence_petreg_licence_oper.cmpnpdidcompany,licencepetreglicenceoper.cmpnpdidcompany.company.cmpnpdidcompany,licence_petreg_licence_oper,cmpnpdidcompany,company,cmpnpdidcompany,http://sws.ifi.uio.no/vocab/npd-v2#taskForCompany,taskForCompany,http://sws.ifi.uio.no/vocab/npd-v2-ptl#licenceOperatorCompany|nb80a8be4f85f4e25a91fdfbbedd07d7bb867,0,http://sws.ifi.uio.no/vocab/npd-v2#licenceOperatorCompany,0,0.6083,0.467,0.5,1.0,1,1,0.07518796992481203,1.0,0.07518796992481203,0.7627772420443587,0.07894736842105263,40,532,40,0.0,0.25,0.25,0,0
licence_petreg_licence_oper.cmpnpdidcompany,licencepetreglicenceoper.cmpnpdidcompany.company.cmpnpdidcompany,licence_petreg_licence_oper,cmpnpdidcompany,company,cmpnpdidcompany,nb80a8be4f85f4e25a91fdfbbedd07d7bb867,nb80a8be4f85f4e25a91fdfbbedd07d7bb867,http://sws.ifi.uio.no/vocab/npd-v2-ptl#licenceOperatorCompany|nb80a8be4f85f4e25a91fdfbbedd07d7bb867,1,http://sws.ifi.uio.no/vocab/npd-v2#licenceOperatorCompany,0,0.0,0.0,0.0,0.0,0,0,0.07518796992481203,1.0,0.07518796992481203,0.7627772420443587,0.07894736842105263,40,532,40,0.0,0.0,0.0,1,1
licence_petreg_message.prlnpdidlicence,licencepetregmessage.prlnpdidlicence.licence.prlnpdidlicence,licence_petreg_message,prlnpdidlicence,licence,prlnpdidlicence,http://sws.ifi.uio.no/vocab/npd-v2#transferredLicence,transferredLicence,http://sws.ifi.uio.no/vocab/npd-v2#messageForLicence|nb80a8be4f85f4e25a91fdfbbedd07d7bb689,0,http://sws.ifi.uio.no/vocab/npd-v2#transferredLicence,1,0.6528,0.556,0.5,1.0,1,1,0.5967032967032967,1.0,0.5967032967032967,0.7798429319371728,0.07582417582417582,543,910,543,0.2,0.25,0.25,0,0
licence_petreg_message.prlnpdidlicence,licencepetregmessage.prlnpdidlicence.licence.prlnpdidlicence,licence_petreg_message,prlnpdidlicence,licence,prlnpdidlicence,http://sws.ifi.uio.no/vocab/npd-v2#statusForLicence,statusForLicence,http://sws.ifi.uio.no/vocab/npd-v2#messageForLicence|nb80a8be4f85f4e25a91fdfbbedd07d7bb689,0,http://sws.ifi.uio.no/vocab/npd-v2#transferredLicence,0,0.625,0.5,0.5,1.0,1,1,0.5967032967032967,1.0,0.5967032967032967,0.7798429319371728,0.07582417582417582,543,910,543,0.2,0.25,0.25,0,0
licence_petreg_message.prlnpdidlicence,licencepetregmessage.prlnpdidlicence.licence.prlnpdidlicence,licence_petreg_message,prlnpdidlicence,licence,prlnpdidlicence,http://sws.ifi.uio.no/vocab/npd-v2#licenseeForLicence,licenseeForLicence,http://sws.ifi.uio.no/vocab/npd-v2#messageForLicence|nb80a8be4f85f4e25a91fdfbbedd07d7bb689,0,http://sws.ifi.uio.no/vocab/npd-v2#transferredLicence,0,0.5556,0.611,0.0,1.0,1,1,0.5967032967032967,1.0,0.5967032967032967,0.7798429319371728,0.07582417582417582,543,910,543,0.2,0.25,0.25,0,0
licence_petreg_message.prlnpdidlicence,licencepetregmessage.prlnpdidlicence.licence.prlnpdidlicence,licence_petreg_message,prlnpdidlicence,licence,prlnpdidlicence,http://sws.ifi.uio.no/vocab/npd-v2#messageForLicence,messageForLicence,http://sws.ifi.uio.no/vocab/npd-v2#messageForLicence|nb80a8be4f85f4e25a91fdfbbedd07d7bb689,1,http://sws.ifi.uio.no/vocab/npd-v2#transferredLicence,0,0.0,0.0,0.0,0.0,0,0,0.5967032967032967,1.0,0.5967032967032967,0.7798429319371728,0.07582417582417582,543,910,543,0.5,0.25,0.25,1,1
licence_petreg_message.prlnpdidlicence,licencepetregmessage.prlnpdidlicence.licence.prlnpdidlicence,licence_petreg_message,prlnpdidlicence,licence,prlnpdidlicence,nb80a8be4f85f4e25a91fdfbbedd07d7bb689,nb80a8be4f85f4e25a91fdfbbedd07d7bb689,http://sws.ifi.uio.no/vocab/npd-v2#messageForLicence|nb80a8be4f85f4e25a91fdfbbedd07d7bb689,1,http://sws.ifi.uio.no/vocab/npd-v2#transferredLicence,0,0.0,0.0,0.0,0.0,0,0,0.5967032967032967,1.0,0.5967032967032967,0.7798429319371728,0.07582417582417582,543,910,543,0.0,0.0,0.0,1,1
licence_phase_hst.prlnpdidlicence,licencephasehst.prlnpdidlicence.licence.prlnpdidlicence,licence_phase_hst,prlnpdidlicence,licence,prlnpdidlicence,http://sws.ifi.uio.no/vocab/npd-v2#statusForLicence,statusForLicence,http://sws.ifi.uio.no/vocab/npd-v2#statusForLicence|nb80a8be4f85f4e25a91fdfbbedd07d7bb783,1,http://sws.ifi.uio.no/vocab/npd-v2#statusForLicence,1,0.625,0.5,0.5,1.0,1,1,1.0,1.0,1.0,0.88717277486911,0.5296703296703297,910,910,910,0.2,0.25,0.25,1,0
licence_phase_hst.prlnpdidlicence,licencephasehst.prlnpdidlicence.licence.prlnpdidlicence,licence_phase_hst,prlnpdidlicence,licence,prlnpdidlicence,http://sws.ifi.uio.no/vocab/npd-v2#licenseeForLicence,licenseeForLicence,http://sws.ifi.uio.no/vocab/npd-v2#statusForLicence|nb80a8be4f85f4e25a91fdfbbedd07d7bb783,0,http://sws.ifi.uio.no/vocab/npd-v2#statusForLicence,0,0.5556,0.611,0.0,1.0,1,1,1.0,1.0,1.0,0.88717277486911,0.5296703296703297,910,910,910,0.2,0.25,0.25,0,0
licence_phase_hst.prlnpdidlicence,licencephasehst.prlnpdidlicence.licence.prlnpdidlicence,licence_phase_hst,prlnpdidlicence,licence,prlnpdidlicence,http://sws.ifi.uio.no/vocab/npd-v2-ptl#licenceeForLicence,licenceeForLicence,http://sws.ifi.uio.no/vocab/npd-v2#statusForLicence|nb80a8be4f85f4e25a91fdfbbedd07d7bb783,0,http://sws.ifi.uio.no/vocab/npd-v2#statusForLicence,0,0.5556,0.611,0.0,1.0,1,1,1.0,1.0,1.0,0.88717277486911,0.5296703296703297,910,910,910,0.2,0.25,0.25,0,0
licence_phase_hst.prlnpdidlicence,licencephasehst.prlnpdidlicence.licence.prlnpdidlicence,licence_phase_hst,prlnpdidlicence,licence,prlnpdidlicence,nb80a8be4f85f4e25a91fdfbbedd07d7bb783,nb80a8be4f85f4e25a91fdfbbedd07d7bb783,http://sws.ifi.uio.no/vocab/npd-v2#statusForLicence|nb80a8be4f85f4e25a91fdfbbedd07d7bb783,1,http://sws.ifi.uio.no/vocab/npd-v2#statusForLicence,0,0.0,0.0,0.0,0.0,0,0,1.0,1.0,1.0,0.88717277486911,0.5296703296703297,910,910,910,0.0,0.0,0.0,1,1
licence_task.cmpnpdidcompany,licencetask.cmpnpdidcompany.company.cmpnpdidcompany,licence_task,cmpnpdidcompany,company,cmpnpdidcompany,http://sws.ifi.uio.no/vocab/npd-v2-ptl#TUFLicenceeCompany,TUFLicenceeCompany,http://sws.ifi.uio.no/vocab/npd-v2#taskForCompany|nb80a8be4f85f4e25a91fdfbbedd07d7bb906,0,http://sws.ifi.uio.no/vocab/npd-v2#baaLicensee,0,0.6528,0.556,0.5,1.0,1,1,0.07330827067669173,1.0,0.07330827067669173,0.8374673629242819,0.06766917293233082,39,532,39,0.25,0.25,0.25,0,0
licence_task.cmpnpdidcompany,licencetask.cmpnpdidcompany.company.cmpnpdidcompany,licence_task,cmpnpdidcompany,company,cmpnpdidcompany,http://sws.ifi.uio.no/vocab/npd-v2#baaLicensee,baaLicensee,http://sws.ifi.uio.no/vocab/npd-v2#taskForCompany|nb80a8be4f85f4e25a91fdfbbedd07d7bb906,0,http://sws.ifi.uio.no/vocab/npd-v2#baaLicensee,1,0.6333,0.267,1.0,1.0,1,1,0.07330827067669173,1.0,0.07330827067669173,0.8374673629242819,0.06766917293233082,39,532,39,0.0,0.0,0.0,0,0
licence_task.cmpnpdidcompany,licencetask.cmpnpdidcompany.company.cmpnpdidcompany,licence_task,cmpnpdidcompany,company,cmpnpdidcompany,http://sws.ifi.uio.no/vocab/npd-v2#drillingOperatorCompany,drillingOperatorCompany,http://sws.ifi.uio.no/vocab/npd-v2#taskForCompany|nb80a8be4f85f4e25a91fdfbbedd07d7bb906,0,http://sws.ifi.uio.no/vocab/npd-v2#baaLicensee,0,0.5641,0.478,0.3,1.0,0,1,0.07330827067669173,1.0,0.07330827067669173,0.8374673629242819,0.06766917293233082,39,532,39,0.0,0.25,0.25,0,0
licence_task.cmpnpdidcompany,licencetask.cmpnpdidcompany.company.cmpnpdidcompany,licence_task,cmpnpdidcompany,company,cmpnpdidcompany,http://sws.ifi.uio.no/vocab/npd-v2#taskForCompany,taskForCompany,http://sws.ifi.uio.no/vocab/npd-v2#taskForCompany|nb80a8be4f85f4e25a91fdfbbedd07d7bb906,1,http://sws.ifi.uio.no/vocab/npd-v2#baaLicensee,0,0.0,0.0,0.0,0.0,0,0,0.07330827067669173,1.0,0.07330827067669173,0.8374673629242819,0.06766917293233082,39,532,39,0.25,0.25,0.25,1,1
licence_task.cmpnpdidcompany,licencetask.cmpnpdidcompany.company.cmpnpdidcompany,licence_task,cmpnpdidcompany,company,cmpnpdidcompany,nb80a8be4f85f4e25a91fdfbbedd07d7bb906,nb80a8be4f85f4e25a91fdfbbedd07d7bb906,http://sws.ifi.uio.no/vocab/npd-v2#taskForCompany|nb80a8be4f85f4e25a91fdfbbedd07d7bb906,1,http://sws.ifi.uio.no/vocab/npd-v2#baaLicensee,0,0.0,0.0,0.0,0.0,0,0,0.07330827067669173,1.0,0.07330827067669173,0.8374673629242819,0.06766917293233082,39,532,39,0.0,0.0,0.0,1,1
licence_task.prlnpdidlicence,licencetask.prlnpdidlicence.licence.prlnpdidlicence,licence_task,prlnpdidlicence,licence,prlnpdidlicence,http://sws.ifi.uio.no/vocab/npd-v2#licenseeForLicence,licenseeForLicence,http://sws.ifi.uio.no/vocab/npd-v2#taskForLicence|nb80a8be4f85f4e25a91fdfbbedd07d7bb1133,0,http://sws.ifi.uio.no/vocab/npd-v2#licenseeForLicence,1,0.5556,0.611,0.0,1.0,1,1,0.4989010989010989,1.0,0.4989010989010989,0.8057591623036648,0.18681318681318682,454,910,454,0.25,0.25,0.25,0,0
licence_task.prlnpdidlicence,licencetask.prlnpdidlicence.licence.prlnpdidlicence,licence_task,prlnpdidlicence,licence,prlnpdidlicence,http://sws.ifi.uio.no/vocab/npd-v2-ptl#licenceeForLicence,licenceeForLicence,http://sws.ifi.uio.no/vocab/npd-v2#taskForLicence|nb80a8be4f85f4e25a91fdfbbedd07d7bb1133,0,http://sws.ifi.uio.no/vocab/npd-v2#licenseeForLicence,0,0.5556,0.611,0.0,1.0,1,1,0.4989010989010989,1.0,0.4989010989010989,0.8057591623036648,0.18681318681318682,454,910,454,0.25,0.25,0.25,0,0
licence_task.prlnpdidlicence,licencetask.prlnpdidlicence.licence.prlnpdidlicence,licence_task,prlnpdidlicence,licence,prlnpdidlicence,http://sws.ifi.uio.no/vocab/npd-v2#transferredLicence,transferredLicence,http://sws.ifi.uio.no/vocab/npd-v2#taskForLicence|nb80a8be4f85f4e25a91fdfbbedd07d7bb1133,0,http://sws.ifi.uio.no/vocab/npd-v2#licenseeForLicence,0,0.5278,0.556,0.0,1.0,1,1,0.4989010989010989,1.0,0.4989010989010989,0.8057591623036648,0.18681318681318682,454,910,454,0.25,0.25,0.25,0,0
licence_task.prlnpdidlicence,licencetask.prlnpdidlicence.licence.prlnpdidlicence,licence_task,prlnpdidlicence,licence,prlnpdidlicence,http://sws.ifi.uio.no/vocab/npd-v2#taskForLicence,taskForLicence,http://sws.ifi.uio.no/vocab/npd-v2#taskForLicence|nb80a8be4f85f4e25a91fdfbbedd07d7bb1133,1,http://sws.ifi.uio.no/vocab/npd-v2#licenseeForLicence,0,0.0,0.0,0.0,0.0,0,0,0.4989010989010989,1.0,0.4989010989010989,0.8057591623036648,0.18681318681318682,454,910,454,0.6666666666666666,0.25,0.25,1,1
licence_task.prlnpdidlicence,licencetask.prlnpdidlicence.licence.prlnpdidlicence,licence_task,prlnpdidlicence,licence,prlnpdidlicence,nb80a8be4f85f4e25a91fdfbbedd07d7bb1133,nb80a8be4f85f4e25a91fdfbbedd07d7bb1133,http://sws.ifi.uio.no/vocab/npd-v2#taskForLicence|nb80a8be4f85f4e25a91fdfbbedd07d7bb1133,1,http://sws.ifi.uio.no/vocab/npd-v2#licenseeForLicence,0,0.0,0.0,0.0,0.0,0,0,0.4989010989010989,1.0,0.4989010989010989,0.8057591623036648,0.18681318681318682,454,910,454,0.0,0.0,0.0,1,1
licence_transfer_hst.prlnpdidlicence,licencetransferhst.prlnpdidlicence.licence.prlnpdidlicence,licence_transfer_hst,prlnpdidlicence,licence,prlnpdidlicence,http://sws.ifi.uio.no/vocab/npd-v2#transferredLicence,transferredLicence,http://sws.ifi.uio.no/vocab/npd-v2#transferredLicence|nb80a8be4f85f4e25a91fdfbbedd07d7bb656,1,http://sws.ifi.uio.no/vocab/npd-v2#transferredLicence,1,0.7778,0.556,1.0,1.0,1,1,0.7362637362637363,1.0,0.7362637362637363,0.7722513089005236,0.04395604395604396,670,910,670,0.5,0.25,0.25,1,0
